종목코드,회사명,유동자산,유동부채,투자자산,비유동부채,영업이익,기업가치,시가총액,안전마진율
094860,코닉글로리,7854000000,2204000000,933000000,886000000,169000000,7211540000,30100000000,-76.0413953488372
045510,정원엔시스,46475000000,28085000000,7090000000,316000000,2316000000,34274150000,67800000000,-49.44815634218289
203450,유니온커뮤니티,31009000000,10377000000,6981000000,1618000000,2236000000,41998470000,44200000000,-4.980837104072398
039290,인포뱅크,32859000000,15393000000,3104000000,9317000000,2540000000,52997030000,78500000000,-32.487859872611466
028670,팬오션,613206000000,545450000000,939160000000,20977000000,195023000000,1585198400000,2817000000000,-43.7274263400781
237880,클리오,183287000000,81305000000,6987000000,422000000,10870000000,216409550000,622800000000,-65.25215960179833
012450,한화에어로스페이스,2835095000000,2140555000000,1426065000000,389935000000,82909000000,140338750000,1869900000000,-92.49485266591796
271560,오리온,457455000000,522975000000,390119000000,23975000000,107427000000,845452350000,4131300000000,-79.53544041827027
002810,삼영무역,191590000000,31427000000,21540000000,140697000000,9915000000,402075670000,291500000000,37.93333447684391
012600,청호컴넷,12510000000,26943000000,13331000000,24305000000,-5617000000,-85978570000,26200000000,-428.1624809160306
001020,페이퍼코리아,383394000000,329895000000,275145000000,1240000000,-39378000000,-839802950000,66700000000,-1359.074887556222
010780,아이에스동서,1537152000000,923809000000,242335000000,53101000000,324523000000,4472360290000,1072800000000,316.8866787844892
108860,셀바스에이아이,36210000000,31176000000,21021000000,5240000000,562000000,-12313440000,101800000000,-112.09571709233792
016250,이테크건설,569593000000,760370000000,576198000000,49801000000,145311000000,994955000000,357600000000,178.23126398210292
001210,금호전기,203693000000,197635000000,73976000000,218000000,-7746000000,-228035950000,49500000000,-560.6786868686869
073560,우리손에프앤지농업회사법인,96226000000,78057000000,48255000000,15527000000,41423000000,513730370000,162700000000,215.75314689612784
204630,화이브라더스코리아,27022000000,5011000000,5117000000,15909000000,-986000000,18236010000,105900000000,-82.7799716713881
038540,상상인,1476180000000,1595011000000,154435000000,102623000000,121890000000,987940810000,584900000000,68.90764404171654
123410,코리아에프티,137309000000,168896000000,35719000000,4968000000,1003000000,-97977940000,101100000000,-196.9119090009891
016670,포비스티앤씨,62472000000,27542000000,0,11984000000,1369000000,57134520000,67700000000,-15.60632200886263
080420,모다이노칩,238948000000,258856000000,105194000000,42542000000,50899000000,519328460000,428500000000,21.196840140023337
153460,네이블커뮤니케이션즈,0,0,0,0,0,0,32600000000,-100.0
004060,SG세계물산,120968000000,81889000000,49528000000,29635000000,-6711000000,-93818110000,187600000000,-150.00965351812368
038060,루멘스,178469000000,102642000000,20794000000,16882000000,-9210000000,-80344180000,199300000000,-140.31318615153037
002210,동성제약,0,0,0,0,0,0,122500000000,-100.0
214310,세미콘라이트,23287000000,39401000000,511000000,8194000000,-91000000,-21067590000,59500000000,-135.40771428571426
036830,솔브레인,377457000000,232824000000,13266000000,141537000000,105694000000,1611115240000,1174400000000,37.1862431880109
005680,삼영전자공업,320647000000,24518000000,2250000000,25872000000,8928000000,431383180000,261000000000,65.28091187739463
060300,레드로버,84064000000,12297000000,7325000000,27364000000,-3997000000,35079770000,190600000000,-81.59508394543546
043910,자연과환경,24693000000,15660000000,2013000000,792000000,-4382000000,-55010000000,56400000000,-197.5354609929078
053580,웹케시,16034000000,14909000000,4270000000,9270000000,3804000000,52394590000,61900000000,-15.356074313408724
138070,신진에스엠,51218000000,26612000000,1209000000,2284000000,5472000000,90741120000,63000000000,44.033523809523814
001060,JW중외제약,411367000000,274537000000,85559000000,4543000000,21718000000,265047670000,867600000000,-69.45047602581835
073240,금호타이어,1389676000000,2329946000000,1179568000000,237000000,-157160000000,-4885513340000,699100000000,-798.8289715348305
122900,아이마켓코리아,870757000000,613849000000,32607000000,14485000000,33977000000,512663890000,323800000000,58.32732859789994
007860,서연,1381044000000,1493671000000,273984000000,119438000000,-25757000000,-1042905690000,172800000000,-703.5333854166666
159580,제로투세븐,80594000000,33981000000,30469000000,4000000,-2543000000,-27528390000,60200000000,-145.72822259136214
057540,옴니시스템,57782000000,45292000000,7215000000,12143000000,3481000000,50580620000,94200000000,-46.305074309978764
067170,오텍,338571000000,263481000000,38648000000,14539000000,36354000000,458079710000,164900000000,177.79242571255307
011780,금호석유화학,1332669000000,1913905000000,709106000000,754252000000,262626000000,2401803350000,3031500000000,-20.77178459508494
090350,노루페인트,225506000000,185726000000,107062000000,24141000000,27753000000,272113360000,173600000000,56.74732718894009
033340,좋은사람들,77477000000,26409000000,1548000000,755000000,-4941000000,-23098910000,51500000000,-144.85225242718448
033180,필룩스,96368000000,72508000000,25570000000,21172000000,8398000000,110128080000,99100000000,11.128234106962665
047310,파워로직스,151638000000,110197000000,7609000000,14323000000,19483000000,275321770000,206700000000,33.19872762457668
004690,삼천리,1185501000000,908737000000,1439706000000,82320000000,61136000000,-531046930000,458200000000,-215.8985006547359
205100,엑셈,34107000000,8882000000,4288000000,5083000000,5413000000,95437120000,133700000000,-28.61845923709798
002840,미원상사,115996000000,59589000000,23337000000,48905000000,10997000000,210954290000,178400000000,18.247920403587443
113810,디젠스,40263000000,55577000000,13023000000,1735000000,-1587000000,-63826430000,35000000000,-282.36122857142857
227840,현대코퍼레이션홀딩스,98336000000,20024000000,148000000,73557000000,8736000000,262102840000,132900000000,97.21808878856282
009460,한창제지,0,0,0,0,0,0,60300000000,-100.0
