종목코드,회사명,유동자산,유동부채,투자자산,비유동부채,영업이익,시가총액
079370,제우스,278686000000,165988000000,21778000000,5571000000,40108000000,581790880000,118400000000
149980,하이로닉,25650000000,3770000000,821000000,1005000000,-28000000,20598300000,63200000000
096630,에스코넥,95272000000,64270000000,11317000000,1077000000,18020000000,241789700000,107000000000
003960,사조대림,269242000000,320150000000,84420000000,71684000000,36257000000,325730600000,144200000000
032190,다우데이타,16091489000000,15256972000000,1511956000000,935640000000,361633000000,643398020000,361900000000
005190,동성화학,110880000000,61270000000,9910000000,119000000,6780000000,112224700000,73400000000
079550,엘아이지넥스원,0,0,0,0,0,0,812900000000
071280,로체시스템즈,52179000000,13032000000,16916000000,1023000000,-1040000000,5642720000,47700000000
025860,남해화학,0,0,0,0,0,0,571300000000
086980,쇼박스,138401000000,38679000000,343000000,8911000000,5242000000,166791690000,188400000000
053580,웹케시,14976000000,13283000000,1502000000,10330000000,5864000000,84660130000,160500000000
010770,평화홀딩스,196959000000,287598000000,68627000000,129037000000,-24850000000,-444137420000,90700000000
006650,대한유화,428675000000,134791000000,148026000000,145091000000,318813000000,4492072510000,997800000000
085670,뉴프렉스,62540000000,46622000000,37532000000,660000000,10551000000,105853920000,60700000000
241690,유니테크노,44423000000,18126000000,27998000000,2487000000,6096000000,76606260000,168200000000
011420,갤럭시아에스엠,14251000000,6670000000,111000000,14110000000,-10338000000,-117849700000,45700000000
041910,에스텍파마,46697000000,6157000000,2937000000,15872000000,1525000000,71971970000,98000000000
000240,한국타이어월드와이드,590386000000,196883000000,65835000000,2686366000000,211461000000,5769369230000,1544100000000
092730,네오팜,58937000000,12894000000,747000000,1656000000,19162000000,298067340000,335800000000
232140,와이아이케이,121805000000,23780000000,48768000000,11681000000,32941000000,492157100000,166500000000
119610,인터로조,87830000000,20647000000,4117000000,3644000000,17126000000,288498170000,271600000000
163560,동일고무벨트,154897000000,81730000000,16021000000,729000000,12107000000,195196400000,82300000000
108860,셀바스에이아이,31751000000,44728000000,9751000000,12858000000,-14183000000,-211475020000,91500000000
